, 9935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 933,0
10, 931,0
10, 929,0
10, 927,0
10, 925,0
10, 924,0
10, 923,0
10, 921,0
10, 917,0
10, 916,0
10, 913,0
10, 912,0
10, 909,0
10, 908,0
10, 906,0
10, 903,0
10, 901,0
10, 899,0
10, 896,0
10, 892,0
10, 889,0
10, 887,0
10, 885,0
10, 882,0
10, 880,0
10, 876,0
10, 874,0
10, 871,0
10, 869,0
10, 866,0
10, 864,0
10, 862,0
10, 861,0
10, 858,0
10, 857,0
10, 855,0
10, 852,0
10, 850,0
10, 847,0
10, 845,0
10, 844,0
10, 842,0
10, 840,0
10, 838,0
10, 834,0
10, 831,0
10, 828,0
10, 823,0
10, 821,0
10, 819,0
10, 816,0
10, 812,0
10, 810,0
10, 807,0
10, 805,0
10, 802,0
10, 800,0
10, 799,0
10, 797,0
10, 796,0
10, 794,0
10, 792,0
10, 789,0
10, 786,0
10, 783,0
10, 781,0
10, 778,0
10, 776,0
10, 773,0
10, 770,0
10, 766,0
10, 764,0
10, 761,0
10, 758,0
10, 754,0
10, 751,0
10, 749,0
10, 747,0
10, 744,0
10, 742,0
10, 739,0
10, 737,0
10, 735,0
10, 732,0
10, 731,0
10, 730,0
10, 728,0
10, 725,0
10, 722,0
10, 720,0
10, 717,0
10, 713,0
10, 710,0
10, 707,0
10, 705,0
10, 702,0
10, 698,0
10, 694,0
10, 691,0
10, 689,0
10, 687,0
10, 684,0
10, 682,0
10, 680,0
10, 677,0
10, 675,0
10, 673,0
10, 671,0
10, 670,0
10, 667,0
10, 664,0
10, 662,0
10, 658,0
10, 655,0
10, 653,0
10, 651,0
10, 649,0
10, 645,0
10, 641,0
10, 638,0
10, 635,0
10, 631,0
10, 628,0
10, 626,0
10, 623,0
10, 620,0
10, 618,0
10, 615,0
10, 613,0
10, 611,0
10, 609,0
10, 608,0
10, 605,0
10, 603,0
10, 601,0
10, 598,0
10, 596,0
10, 593,0
10, 591,0
10, 589,0
10, 585,0
10, 583,0
10, 581,0
10, 579,0
10, 575,0
10, 572,0
10, 569,0
10, 566,0
10, 563,0
10, 559,0
10, 556,0
10, 553,0
10, 551,0
10, 549,0
10, 546,0
10, 544,0
10, 542,0
10, 539,0
10, 537,0
10, 534,0
10, 532,0
10, 529,0
10, 527,0
10, 525,0
10, 523,0
10, 521,0
10, 519,0
10, 516,0
10, 513,0
10, 510,0
10, 508,0
10, 504,0
10, 501,0
10, 497,0
10, 494,0
10, 490,0
10, 487,0
10, 484,0
10, 481,0
10, 479,0
10, 476,0
10, 473,0
10, 471,0
10, 469,0
10, 466,0
10, 464,0
10, 462,0
10, 461,0
10, 459,0
10, 458,0
10, 455,0
10, 453,0
10, 449,0
10, 446,0
10, 443,0
10, 440,0
10, 436,0
10, 434,0
10, 431,0
10, 427,0
10, 424,0
10, 421,0
10, 419,0
10, 415,0
10, 413,0
10, 411,0
10, 409,0
10, 407,0
10, 404,0
10, 402,0
10, 400,0
10, 398,0
10, 396,0
10, 394,0
10, 391,0
10, 388,0
10, 385,0
10, 383,0
10, 380,0
10, 377,0
10, 375,0
10, 372,0
10, 369,0
10, 366,0
10, 363,0
10, 359,0
10, 357,0
10, 355,0
10, 352,0
10, 350,0
10, 348,0
10, 346,0
10, 344,0
10, 342,0
10, 339,0
10, 337,0
10, 335,0
10, 333,0
10, 331,0
10, 328,0
10, 326,0
10, 323,0
10, 321,0
10, 319,0
10, 315,0
10, 311,0
10, 308,0
10, 304,0
10, 301,0
10, 299,0
10, 295,0
10, 291,0
10, 288,0
10, 284,0
10, 280,0
10, 277,0
10, 276,0
10, 275,0
10, 274,0
10, 273,0
10, 273,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 272,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 272,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 272,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 272,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 270,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 270,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 271,0
10, 272,0
10, 272,0
10, 273,0
10, 273,0
10, 275,0
10, 277,0
10, 280,0
10, 282,0
10, 286,0
10, 288,0
10, 291,0
10, 295,0
10, 298,0
10, 301,0
10, 302,0
10, 306,0
10, 310,0
10, 312,0
10, 316,0
10, 320,0
10, 321,0
10, 323,0
10, 326,0
10, 329,0
10, 331,0
10, 333,0
10, 335,0
10, 337,0
10, 339,0
10, 342,0
10, 345,0
10, 346,0
10, 348,0
10, 349,0
10, 351,0
10, 352,0
10, 354,0
10, 357,0
10, 360,0
10, 364,0
10, 366,0
10, 368,0
10, 372,0
10, 374,0
10, 377,0
10, 380,0
10, 382,0
10, 384,0
10, 388,0
10, 391,0
10, 394,0
10, 397,0
10, 399,0
10, 400,0
10, 402,0
10, 404,0
10, 406,0
10, 408,0
10, 411,0
10, 412,0
10, 415,0
10, 418,0
10, 423,0
10, 425,0
10, 427,0
10, 429,0
10, 431,0
10, 434,0
10, 437,0
10, 440,0
10, 443,0
10, 445,0
10, 448,0
10, 453,0
10, 455,0
10, 458,0
10, 460,0
10, 462,0
10, 464,0
10, 466,0
10, 469,0
10, 472,0
10, 474,0
10, 475,0
10, 478,0
10, 481,0
10, 484,0
10, 486,0
10, 488,0
10, 491,0
10, 494,0
10, 496,0
10, 498,0
10, 500,0
10, 503,0
10, 506,0
10, 509,0
10, 512,0
10, 514,0
10, 517,0
10, 519,0
10, 522,0
10, 525,0
10, 527,0
10, 529,0
10, 531,0
10, 534,0
10, 537,0
10, 540,0
10, 542,0
10, 544,0
10, 547,0
10, 549,0
10, 552,0
10, 554,0
10, 557,0
10, 559,0
10, 562,0
10, 564,0
10, 567,0
10, 570,0
10, 573,0
10, 577,0
10, 580,0
10, 582,0
10, 584,0
10, 587,0
10, 589,0
10, 592,0
10, 595,0
10, 598,0
10, 601,0
10, 604,0
10, 607,0
10, 609,0
10, 612,0
10, 614,0
10, 616,0
10, 618,0
10, 620,0
10, 622,0
10, 624,0
10, 626,0
10, 628,0
10, 631,0
10, 634,0
10, 636,0
10, 639,0
10, 643,0
10, 647,0
10, 650,0
10, 652,0
10, 654,0
10, 657,0
10, 660,0
10, 663,0
10, 666,0
10, 668,0
10, 671,0
10, 673,0
10, 676,0
10, 679,0
10, 680,0
10, 682,0
10, 685,0
10, 687,0
10, 690,0
10, 692,0
10, 694,0
10, 696,0
10, 699,0
10, 701,0
10, 704,0
10, 707,0
10, 711,0
10, 715,0
10, 718,0
10, 720,0
10, 724,0
10, 726,0
10, 729,0
10, 731,0
10, 733,0
10, 736,0
10, 739,0
10, 742,0
10, 745,0
10, 747,0
10, 748,0
10, 750,0
10, 752,0
10, 754,0
10, 757,0
10, 760,0
10, 762,0
10, 765,0
10, 767,0
10, 770,0
10, 773,0
10, 775,0
10, 778,0
10, 781,0
10, 785,0
10, 787,0
10, 789,0
10, 792,0
10, 796,0
10, 799,0
10, 800,0
10, 803,0
10, 804,0
10, 806,0
10, 808,0
10, 810,0
10, 812,0
10, 815,0
10, 818,0
10, 820,0
10, 822,0
10, 825,0
10, 827,0
10, 829,0
10, 832,0
10, 834,0
10, 838,0
10, 841,0
10, 843,0
10, 846,0
10, 848,0
10, 850,0
10, 854,0
10, 857,0
10, 859,0
10, 862,0
10, 864,0
10, 868,0
10, 869,0
10, 870,0
10, 871,0
10, 873,0
10, 874,0
10, 876,0
10, 881,0
10, 883,0
10, 885,0
10, 887,0
10, 890,0
10, 894,0
10, 897,0
10, 898,0
10, 900,0
10, 902,0
10, 904,0
10, 907,0
10, 911,0
10, 914,0
10, 917,0
10, 919,0
10, 921,0
10, 923,0
10, 925,0
10, 926,0
10, 930,0
10, 931,0
10, 932,0
10, 933,0
10, 933,0
10, 933,0
10, 933,0
10, 934,0
10, 933,0
10, 934,0
10, 934,0
10, 934,0
10, 933,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 934,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 936,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 934,0
10, 933,0
10, 934,0
10, 934,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 935,0
10, 934,0
10, 935,0
10, 934,0
10, 934,0
10, 935,0
10, 933,0
10, 935,0
10, 935,0
10, 934,0
